Id,Y
31509,0.9775255039625957
31510,0.923000672979573
31511,0.38589166864788443
31512,0.9451287133896179
31513,0.8711593135244392
31514,0.9613713364838534
31515,0.9427406255423287
31516,0.9522020202020203
31517,0.9762257326007326
31518,0.9769761298980115
31519,0.9942609835600907
31520,0.9343036966514587
31521,0.9834002014883558
31522,0.9938710317460319
31523,0.9627926901413744
31524,0.9669107122699461
31525,0.8941193482443482
31526,0.9748390098196813
31527,0.8983491585043307
31528,0.8495878752323024
31529,0.9926714606148568
31530,0.9878844198309393
31531,0.9455136235909959
31532,0.9579156055502803
31533,0.9942429792429792
31534,0.9607570207570206
31535,0.9788874829178604
31536,0.9783737161419487
31537,0.9230757492676359
31538,0.7733988620702651
31539,0.9861208638933918
31540,0.8830959344513115
31541,0.9616550829096576
31542,0.9693592792441477
31543,0.9527613175723643
31544,0.9405934744917647
31545,0.9730478199718705
31546,0.9507397245668407
31547,0.9859237290487289
31548,0.9474104102510763
31549,0.9724085520739734
31550,0.958874514858711
31551,0.9846347407579102
31552,0.9604590232624359
31553,0.989081349206349
31554,0.8794199913424393
31555,0.9787400605930016
31556,0.9900380952380953
31557,0.9801007460281653
31558,0.9379403133944543
31559,0.9466445560612229
31560,0.9763253303950106
31561,0.8094036539402062
31562,0.9564172357435078
31563,0.9178053780502193
31564,0.9686497023447928
31565,0.9940765374975901
31566,0.9237490079580646
31567,0.9695253547428362
31568,0.9839752906513776
31569,0.9812419980080718
31570,0.9934025974025974
31571,0.9550691036456287
31572,0.9950595959595958
31573,0.8956383359581745
31574,0.9143243855822809
31575,0.9870241747495845
31576,0.9736182170542635
31577,0.9014661880828209
31578,0.9546478937728938
31579,0.9910475002723729
31580,0.9773737804859782
31581,0.9568728536083799
31582,0.8547236401384869
31583,0.8951902861292329
31584,0.8743140596623803
31585,0.6909704928582022
31586,0.9490187809969758
31587,0.8213581295507995
31588,0.9639672754946728
31589,0.975751682369457
31590,0.9533406494176617
31591,0.9733972138972138
31592,0.935583294152319
31593,0.8479811927616443
31594,0.9966607142857142
31595,0.9142068792037352
31596,0.9529956317911893
31597,0.8206933074605149
31598,0.8492401945836369
31599,0.9195085903559094
31600,0.8352000428744814
31601,0.9282165363248467
31602,0.9846031329781332
31603,0.6861681239943074
31604,0.8830693086860228
31605,0.9783715124254572
31606,0.9422720155661333
31607,0.9579697273475902
31608,0.9888386610002463
31609,0.9462831791518093
31610,0.9904783015369902
31611,0.8826636682270076
31612,0.9736758241758242
31613,0.8413603419590215
31614,0.9786175439608128
31615,0.7019891309816362
31616,0.9626841157476403
31617,0.9880451069398438
31618,0.928429350936248
31619,0.9272612417097231
31620,0.9704396039023228
31621,0.9486941136941134
31622,0.9627988300370655
31623,0.9167713609765495
31624,0.8748592434859924
31625,0.9419565495557569
31626,0.9835782451585431
31627,0.9540073068332886
31628,0.975364486820369
31629,0.9647107525140313
31630,0.9968939393939393
31631,0.9664033507762079
31632,0.8824444589717608
31633,0.9403103838535699
31634,0.995
31635,0.9660866650605219
31636,0.8992384007515697
31637,0.9749692937028689
31638,0.9836744311759792
31639,0.9804484924676564
31640,0.9918208637616676
31641,0.9274114573730126
31642,0.9659206421158647
31643,0.9739097013797406
31644,0.9751698042381222
31645,0.8787265334569124
31646,0.9528405468750247
31647,0.9599248395318811
31648,0.9836328373488918
31649,0.9544307585218378
31650,0.9830244497744496
31651,0.8377729141837102
31652,0.9885778926955398
31653,0.9345872439538718
31654,0.9847304479146586
31655,0.9146963853171439
31656,0.8713799244964342
31657,0.9151038465091267
31658,0.9924367794367793
31659,0.9881758241758242
31660,0.956505772005772
31661,0.9822580642224388
31662,0.9491245873000483
31663,0.975273386168123
31664,0.9502911810411809
31665,0.9528457630319984
31666,0.9203527055546376
31667,0.9906265248034696
31668,0.9168678431449514
31669,0.9513663204975604
31670,0.9850277777777776
31671,0.9399787170184608
31672,0.9573742923742923
31673,0.803737839859523
31674,0.9393775450303056
31675,0.9214885867136344
31676,0.9919300173510699
31677,0.7347566711051511
31678,0.9639769841269841
31679,0.9903408948774802
31680,0.9336662748315296
31681,0.9401632227801028
31682,0.9729342355093777
31683,0.9719077129239831
31684,0.8808198390224957
31685,0.942913942692304
31686,0.9436735655497889
31687,0.9071856880176196
31688,0.8443761059463006
31689,0.960603785103785
31690,0.9603925974397848
31691,0.9442488454004444
31692,0.8771976527766766
31693,0.9762844328334833
31694,0.9512054916484746
31695,0.9887395258829221
31696,0.9964654751378889
31697,0.8826990039592758
31698,0.9721282531354855
31699,0.934530857577591
31700,0.9668642825008117
31701,0.9936992481203006
31702,0.8151413812597857
31703,0.9714319665901762
31704,0.9603098953891636
31705,0.9782903169294472
31706,0.8888883662425863
31707,0.9845852732458465
31708,0.9040884276566016
31709,0.7190537083653606
31710,0.5215973111604549
31711,0.9416965932093315
31712,0.9255212727801414
31713,0.9653481146481441
31714,0.9946815718157181
31715,0.9203078786040569
31716,0.9788488477541875
31717,0.9802179487179488
31718,0.8695994153788693
31719,0.9975511380235307
31720,0.9618020546704755
31721,0.9663729603729603
31722,0.9808141025641024
31723,0.96513083007349
31724,0.9529212454212455
31725,0.947578503522621
31726,0.9867336836951194
31727,0.9830424026947591
31728,0.9361188237167777
31729,0.9510981365997833
31730,0.9154705311138374
31731,0.9944044245228454
31732,0.8106155119558208
31733,0.9883091787439614
31734,0.9780596764346765
31735,0.9495510483569787
31736,0.8931334135926537
31737,0.9961416083916084
31738,0.8842493770312276
31739,0.9795821486994537
31740,0.999375
31741,0.8939197501712535
31742,0.8793771769205698
31743,0.9232439091117034
31744,0.9735026937016776
31745,0.9069199166846227
31746,0.9969515401660597
31747,0.9876243848221671
31748,0.9325968776649196
31749,0.9308459928205063
31750,0.9316417410297348
31751,0.9963238172339556
31752,0.94574340919567
31753,0.7226996751342252
31754,0.9598318233098765
31755,0.9647418969918969
31756,0.8920817822466427
31757,0.9944195804195805
31758,0.6218650273584404
31759,0.9681806059941269
31760,0.9118796957603859
31761,0.8313662524946385
31762,0.9359941936288686
31763,0.9545273667095624
31764,0.9890027264042809
31765,0.9846324297365485
31766,0.9854546485260771
31767,0.9951319621561195
31768,0.9450975627011471
31769,0.9255460543705748
31770,0.9517186001576644
31771,0.913103360165701
31772,0.9756758658008658
31773,0.9925128205128206
31774,0.9817626148361441
31775,0.96830315255873
31776,0.9630722337133577
31777,0.9365945910814331
31778,0.8952145531831645
31779,0.9168906720087194
31780,0.865707029275195
31781,0.9652483212373276
31782,0.9808389097982121
31783,0.9422456074614957
31784,0.9658407980907981
31785,0.9571924482563857
31786,0.9524511221585804
31787,0.9074621360992939
31788,0.8708643625778827
31789,0.961230173249523
31790,0.9524652485281311
31791,0.938828166086787
31792,0.9501102932528466
31793,0.9538568668687526
31794,0.9261771067065848
31795,0.8736910606951365
31796,0.7210036263291889
31797,0.9233553210074951
31798,0.9736629532948026
31799,0.9969388991960421
31800,0.8617150899413382
31801,0.9653531272210377
31802,0.8691766192584858
31803,0.9461359276359275
31804,0.873385680805762
31805,0.9770485647985646
31806,0.9271823374926461
31807,0.9724696969696969
31808,1.0
31809,0.7545142410609256
31810,0.9038575868886403
31811,0.8526390496619982
31812,0.9323758772070765
31813,0.7916521226233622
31814,0.9603472291986727
31815,0.9081528564583862
31816,0.9972034632034632
31817,0.9208335830835829
31818,0.9652153934455453
31819,0.9603614165217184
31820,0.9695310674753297
31821,0.8678105596031358
31822,0.9373040009325004
31823,0.9773176545676546
31824,0.9798061301443656
31825,0.9496503225707573
31826,0.9396388621518078
31827,0.851085821415898
31828,0.9390291554455067
31829,0.9215375864657112
31830,0.9628403061801812
31831,0.9942063492063492
31832,0.9504041802897223
31833,0.982094155844156
31834,0.9953780487804877
31835,0.9640001490757305
31836,0.9478613298466242
31837,0.9801918272359448
31838,0.9853642981579438
31839,0.9703157469246171
31840,0.9637675127675261
31841,0.8295924327196499
31842,0.9422389202937983
31843,0.9964911517570545
31844,0.9802984704996901
31845,0.47940769353622814
31846,0.9697450569525036
31847,0.9252234122477048
31848,0.961533294019362
31849,0.9287571229333901
31850,0.9284353274673981
31851,0.9381042370375332
31852,0.9400083666437681
31853,0.9643663937440808
31854,0.933524006492795
31855,0.9700482511526414
31856,0.9550564416557568
31857,0.9843814065744347
31858,0.9227732037795875
31859,0.9730968614718616
31860,0.9850597735597737
31861,0.919180075643311
31862,0.969951938694849
31863,0.9890123857623857
31864,0.9776919191919191
31865,0.9874092148890535
31866,0.975062246019563
31867,0.9838898046398045
31868,0.9711364361365541
31869,0.9712918796326505
31870,0.9724392158800348
31871,0.9626956184978
31872,0.9728439486374496
31873,0.9802986714595642
31874,0.9797307692307693
31875,0.9671190565133087
31876,0.9469407143244353
31877,0.9873733257875871
31878,0.9993333333333334
31879,0.9269455812588392
31880,0.9904166666666667
31881,0.993
31882,0.9685679753617898
31883,0.9848749115758794
31884,0.9583334532850663
31885,0.949160317907798
31886,0.9535739576213261
31887,0.9165945860574024
31888,0.9741116419492181
31889,0.9928974358974358
31890,0.9951186186186186
31891,0.9496096913784889
31892,0.6724583587722262
31893,0.9722269340100729
31894,0.9934474789915967
31895,0.9207090404500329
31896,0.9259452919426535
31897,0.9771594599193983
31898,0.9504609549617983
31899,0.9680754158171508
31900,0.994532967032967
31901,0.9770894197409744
31902,0.9207606981103719
31903,0.9560150281005544
31904,0.9357662943971173
31905,0.9553063682504761
31906,0.9714928682428681
31907,0.9889923375115014
31908,0.9696666925599428
31909,0.9611818819213777
31910,0.9193098309847945
31911,0.9690054610140817
31912,0.9607062382062382
31913,0.9879228831227865
31914,0.989240988481952
31915,0.8691580474387677
31916,0.909259828485977
31917,0.9927998765939943
31918,0.9280693443333381
31919,0.9260004448349228
31920,0.925795705899154
31921,0.9329075724999637
31922,0.9647259823509822
31923,0.4428727583576829
31924,0.9619760833133193
31925,0.9302091294825745
31926,0.9987360890302065
31927,0.9560536543732923
31928,0.9464889208430398
31929,0.9870156579172124
31930,0.9801583781668246
31931,0.9338757990643236
31932,0.9252066316036901
31933,0.8471510453716833
31934,0.9363221296387235
31935,0.9732673160173161
31936,0.9077838724933127
31937,0.9807005772005772
31938,0.9866398842078098
31939,0.9366945702017625
31940,0.9354863969161553
31941,0.9542830066758639
31942,0.9756951570594794
31943,0.9342739030419297
31944,0.9566329944002356
31945,0.9289319118089168
31946,0.9573829460013669
31947,0.9951657762413576
31948,0.867612023142951
31949,0.7030735278303376
31950,0.9414314973038778
31951,0.9891580743817585
31952,0.9297334466711744
31953,0.9964212598425197
31954,0.9507945685616325
31955,0.9953333333333333
31956,0.9484581476637398
31957,0.9384463487006569
31958,0.9398701799694384
31959,0.9723930619681593
31960,0.9929862637362636
31961,0.808781186300212
31962,0.9019447309597036
31963,0.966858655836917
31964,0.98486568986569
31965,0.9925652173913043
31966,0.9560773731099818
31967,0.9108589582423042
31968,0.98411544011544
31969,0.994841307814992
31970,0.8415441240522702
31971,0.9959899267399267
31972,0.9353880192213253
31973,0.9793955891704396
31974,0.9974844155844156
31975,0.8819004578370471
31976,0.936666591160777
31977,0.9332484969879558
31978,0.937833042556103
31979,0.9679293327803314
31980,0.8835389860921551
31981,0.9552129911359124
31982,0.9828305256271787
31983,0.995
31984,0.8584079518332653
31985,0.9908267195767196
31986,0.5845337876820573
31987,0.949908914730435
31988,0.9110573334601662
31989,0.9905566534914361
31990,0.9240746899317104
31991,0.9580907579011027
31992,0.9950563367337562
31993,0.994479317430537
31994,0.9388850370580346
31995,0.8962281729946665
31996,0.8858401608832109
31997,0.8504219542194891
31998,0.9205275165114419
31999,0.9810973286308275
32000,0.9335382264930372
32001,0.6522966131694392
32002,0.9969134053017357
32003,0.900047956734714
32004,0.9713296387520525
32005,0.9863444268512004
32006,0.9413086080586079
32007,0.9679797463411053
32008,0.9512598427813594
32009,0.8099134353112067
32010,0.9195948579198577
32011,0.9735920538917128
32012,0.9746927248365889
32013,0.9952647002120685
32014,0.9933623862696443
32015,0.9770335497835498
32016,0.7790836573293882
32017,0.8849943445443447
32018,0.8652595085093734
32019,0.9953614663256607
32020,0.8930165182821358
32021,0.9918808666874936
32022,0.9794801123952481
32023,0.9879094308109851
32024,0.5573234278546488
32025,0.952299571974004
32026,0.8330044634949648
32027,0.9928597418841322
32028,0.9885718798652432
32029,0.9605318082580806
32030,0.9007135123832382
32031,0.9590835121191157
32032,0.9565161361935555
32033,0.9545171488611206
32034,0.93183938977689
32035,0.9624491559947121
32036,0.9529778010087608
32037,0.9370604617604618
32038,0.9650088270514354
32039,0.9783354145854146
32040,0.9689498194693442
32041,0.8967456764564301
32042,0.8769982911825016
32043,0.9360419858895866
32044,0.9462518956593895
32045,0.8885992171227182
32046,0.9845353535353536
32047,0.9241845472225255
32048,0.9533012066991822
32049,0.9791545928716313
32050,0.9682512265474561
32051,0.988838504088504
32052,0.9500938614945176
32053,0.9569133096619828
32054,0.9900938003363874
32055,0.6931947082642845
32056,0.9584061907470285
32057,0.8522763400403015
32058,0.9997142857142856
32059,0.9205682721544791
32060,0.9946632996632997
32061,0.9476130780146055
32062,0.968362372276846
32063,0.9859125177652736
32064,0.8817237960634513
32065,0.953868617928466
32066,0.9266207033020887
32067,0.9098059786250756
32068,0.951017505885927
32069,0.9672354995040715
32070,0.9780897913855314
32071,0.9433965848965846
32072,0.9741067522085549
32073,0.9936619557602423
32074,0.9213961109114028
32075,0.9882857142857142
32076,0.944407531270945
32077,0.8024999530336485
32078,0.835949820855111
32079,0.927841901440548
32080,0.8648341044425873
32081,0.9695348820062414
32082,0.9472315253309784
32083,0.9884887334887336
32084,0.9717345949653824
32085,0.9593716711216712
32086,0.9029689847475431
32087,0.961852113572702
32088,0.9322081819724909
32089,0.991549503784341
32090,0.9769437028797431
32091,0.9174649775642927
32092,0.8569891749191796
32093,0.9405103485450124
32094,0.99875
32095,0.925698942534469
32096,0.979300505050505
32097,0.9688975052725053
32098,0.9735816326530612
32099,0.9729453084720981
32100,0.9367317950139067
32101,0.8366319887785871
32102,0.9592218373865181
32103,0.90003169962234
32104,0.9934472670186956
32105,0.9717306292741074
32106,0.9704910565392301
32107,0.9753926782656869
32108,0.975404761904762
32109,0.9607006205844233
32110,0.8589593693203877
32111,0.9947129510116862
32112,0.8555480569607491
32113,0.9916153846153846
32114,0.709742413737774
32115,0.9518516938467542
32116,0.9800613695090441
32117,0.9504698094857639
32118,0.9000852961401741
32119,0.9790089318330923
32120,0.9277279018013871
32121,0.9869617794486216
32122,0.7966495559437885
32123,0.8492973617669325
32124,0.9970797626895187
32125,0.9781925196870751
32126,0.9362958965222451
32127,0.9067268660081238
32128,0.9980261614695577
32129,0.8861920999270886
32130,0.959891438218644
32131,0.9730037928697809
32132,0.9446218058623067
32133,0.9992582417582416
32134,0.9667269678178328
32135,0.9116850204987377
32136,0.8984396933300155
32137,0.9635764883264882
32138,0.9873516467192937
32139,0.9410906695927175
32140,0.9915226408512123
32141,0.9959809523809524
32142,0.9648309756651341
32143,0.9442073677117849
32144,0.9371608155822091
32145,0.9550406773308326
